,Lat,Lon,country_code,state,Alt,Alt_zone
19377,45.60729,-159.73387,US,Alaska,0.0,1
19378,48.419315,-176.56702,US,Alaska,0.0,1
19379,45.37358,-162.11024,US,Alaska,0.0,1
19380,36.11259,-162.40656,US,Hawaii,0.0,1
19381,37.090096,-166.04477,US,Hawaii,0.0,1
19382,45.503952,-161.6157,US,Alaska,0.0,1
19383,40.474728,-168.82237,US,Alaska,0.0,1
19384,49.815968,-171.11133,US,Alaska,0.0,1
19385,53.54938,-173.16983,US,Alaska,0.0,1
19386,36.395626,-175.41582,US,Alaska,0.0,1
19387,35.2127,-163.76903,US,Hawaii,0.0,1
19388,48.272854,-162.51144,US,Alaska,0.0,1
19389,47.559677,-175.47491,US,Alaska,0.0,1
19390,52.989773,-173.76729,US,Alaska,0.0,1
19391,38.966248,-168.495,US,Alaska,0.0,1
19392,54.003746,-174.33447,US,Alaska,0.0,1
19393,52.131794,-172.64845,US,Alaska,0.0,1
19394,45.99654,-172.87466,US,Alaska,0.0,1
19395,47.165264,-176.53802,US,Alaska,0.0,1
19396,40.29422,-169.29843,US,Alaska,0.0,1
19397,53.85209,-167.3863,US,Alaska,0.0,1
19398,45.18076,-158.46414,US,Alaska,0.0,1
19399,38.04424,-161.25565,US,Hawaii,0.0,1
19400,43.20638,-154.63538,US,Alaska,0.0,1
19401,50.585495,-173.81966,US,Alaska,0.0,1
19402,48.806965,-156.56331,US,Alaska,0.0,1
19403,41.619793,-156.7392,US,Alaska,0.0,1
19404,52.65223,-162.63239,US,Alaska,0.0,1
19405,40.33681,-159.97914,US,Alaska,0.0,1
19406,55.55996,-171.28905,US,Alaska,0.0,1
19407,45.064175,-155.82033,US,Alaska,0.0,1
19408,39.010544,-176.37758,US,Alaska,0.0,1
19409,56.211185,-169.89734,US,Alaska,0.0,1
19410,43.755657,-155.32439,US,Alaska,0.0,1
19411,38.115097,-173.56279,US,Alaska,0.0,1
19412,52.068756,-175.50635,US,Alaska,0.0,1
19413,36.84629,-165.64534,US,Hawaii,0.0,1
19414,45.809994,-173.39427,US,Alaska,0.0,1
19415,39.942547,-157.5606,US,Alaska,0.0,1
19416,39.261772,-169.83334,US,Alaska,0.0,1
19417,51.62727,-162.32542,US,Alaska,0.0,1
19418,52.331615,-158.499,US,Alaska,0.0,1
19419,48.033493,-158.67854,US,Alaska,0.0,1
19420,50.34341,-167.83931,US,Alaska,0.0,1
19421,48.85647,-159.92223,US,Alaska,0.0,1
19422,40.79846,-154.77412,US,Alaska,0.0,1
19423,43.50173,-173.94742,US,Alaska,0.0,1
19424,39.183376,-173.0735,US,Alaska,0.0,1
19425,34.045856,-164.7416,US,Hawaii,0.0,1
19426,44.15867,-163.73033,US,Alaska,0.0,1
19427,41.10078,-172.54298,US,Alaska,0.0,1
19428,37.323326,-169.51863,US,Alaska,0.0,1
19429,50.003525,-155.71806,US,Alaska,0.0,1
19430,46.52401,-175.99535,US,Alaska,0.0,1
19431,49.344143,-159.31091,US,Alaska,0.0,1
19432,45.952393,-158.27303,US,Alaska,0.0,1
19433,50.76599,-164.59715,US,Alaska,0.0,1
19434,49.715683,-172.74432,US,Alaska,0.0,1
19435,47.029114,-156.61115,US,Alaska,0.0,1
19436,40.095585,-154.90163,US,Alaska,0.0,1
19437,48.52866,-165.98901,US,Alaska,0.0,1
19438,55.32317,-170.70972,US,Alaska,0.0,1
19439,35.705032,-162.47133,US,Hawaii,0.0,1
19440,42.266617,-176.93483,US,Alaska,0.0,1
19441,47.123703,-170.75858,US,Alaska,0.0,1
19442,40.868988,-159.44397,US,Alaska,0.0,1
19443,56.44751,-170.41794,US,Alaska,0.0,1
19444,51.03803,-157.85751,US,Alaska,0.0,1
19445,50.055153,-171.63928,US,Alaska,0.0,1
19446,49.26956,-157.8679,US,Alaska,0.0,1
19447,38.907505,-163.22244,US,Alaska,0.0,1
19448,42.698227,-176.94612,US,Alaska,0.0,1
19449,48.385555,-166.52023,US,Alaska,0.0,1
19450,43.47442,-157.99036,US,Alaska,0.0,1
19451,45.56712,-158.36911,US,Alaska,0.0,1
19452,43.403713,-166.18573,US,Alaska,0.0,1
19453,44.610706,-154.64804,US,Alaska,0.0,1
19454,47.685368,-167.62917,US,Alaska,0.0,1
19455,44.197483,-176.47455,US,Alaska,0.0,1
19456,52.5048,-157.41637,US,Alaska,0.0,1
19457,44.31304,-172.92801,US,Alaska,0.0,1
19458,38.147415,-162.07257,US,Hawaii,0.0,1
19459,47.048546,-169.73576,US,Alaska,0.0,1
19460,46.54925,-178.11871,US,Alaska,0.0,1
19461,46.94467,-176.00131,US,Alaska,0.0,1
19462,47.12686,-156.12495,US,Alaska,0.0,1
19463,48.112274,-170.16899,US,Alaska,0.0,1
19464,46.29309,-161.45642,US,Alaska,0.0,1
19465,38.16996,-166.35493,US,Alaska,0.0,1
19466,38.97953,-173.54576,US,Alaska,0.0,1
19467,43.049255,-164.83122,US,Alaska,0.0,1
19468,45.287296,-171.37848,US,Alaska,0.0,1
19469,36.23752,-169.15752,US,Hawaii,0.0,1
19470,37.45821,-168.18156,US,Alaska,0.0,1
19471,52.58686,-156.87729,US,Alaska,0.0,1
19472,51.33263,-172.68127,US,Alaska,0.0,1
19473,43.109566,-159.39217,US,Alaska,0.0,1
19474,51.59386,-158.7095,US,Alaska,0.0,1
19475,39.755005,-165.282,US,Alaska,0.0,1
19476,44.388287,-170.43509,US,Alaska,0.0,1
19477,41.75952,-162.7599,US,Alaska,0.0,1
19478,49.797337,-168.43391,US,Alaska,0.0,1
19479,49.68911,-178.8338,US,Alaska,0.0,1
19480,39.001846,-164.07086,US,Alaska,0.0,1
19481,45.840134,-158.75896,US,Alaska,0.0,1
19482,42.985233,-161.19577,US,Alaska,0.0,1
19483,47.80272,-177.0929,US,Alaska,0.0,1
19484,45.231373,-174.94539,US,Alaska,0.0,1
19485,45.234802,-167.89888,US,Alaska,0.0,1
19486,52.274334,-169.26306,US,Alaska,0.0,1
19487,51.29615,-176.63928,US,Alaska,0.0,1
19488,45.340508,-156.18382,US,Alaska,0.0,1
19489,42.424236,-163.09726,US,Alaska,0.0,1
19490,41.082314,-156.04744,US,Alaska,0.0,1
19491,40.25476,-166.11214,US,Alaska,0.0,1
19492,46.719543,-158.07758,US,Alaska,0.0,1
19493,52.94801,-168.06941,US,Alaska,0.0,1
19494,43.493988,-163.37573,US,Alaska,0.0,1
19495,43.465458,-172.95372,US,Alaska,0.0,1
19496,43.18426,-171.48834,US,Alaska,0.0,1
19497,48.68163,-169.59871,US,Alaska,0.0,1
19498,43.727314,-169.99026,US,Alaska,0.0,1
19499,49.17068,-158.37973,US,Alaska,0.0,1
19500,55.490547,-173.10037,US,Alaska,0.0,1
19501,40.40788,-167.9097,US,Alaska,0.0,1
19502,49.086628,-169.56334,US,Alaska,0.0,1
19503,41.660282,-159.27429,US,Alaska,0.0,1
19504,43.307766,-170.02039,US,Alaska,0.0,1
19505,37.697407,-168.60257,US,Alaska,0.0,1
19506,44.015484,-158.74303,US,Alaska,0.0,1
19507,53.4697,-165.75749,US,Alaska,0.0,1
19508,50.48692,-167.28783,US,Alaska,0.0,1
19509,44.41626,-176.99263,US,Alaska,0.0,1
19510,44.272152,-164.6514,US,Alaska,0.0,1
19511,49.54702,-158.27777,US,Alaska,0.0,1
19512,45.889305,-164.40169,US,Alaska,0.0,1
19513,48.341274,-168.06873,US,Alaska,0.0,1
19514,50.232613,-166.79034,US,Alaska,0.0,1
19515,52.189495,-166.5119,US,Alaska,0.0,1
19516,38.836544,-169.8625,US,Alaska,0.0,1
19517,39.551716,-158.88536,US,Alaska,0.0,1
19518,44.807377,-174.94612,US,Alaska,0.0,1
19519,40.419907,-165.64256,US,Alaska,0.0,1
19520,40.448124,-154.83801,US,Alaska,0.0,1
19521,44.300957,-163.23993,US,Alaska,0.0,1
19522,46.962486,-163.24979,US,Alaska,0.0,1
19523,46.38498,-159.55443,US,Alaska,0.0,1
19524,53.560394,-163.52505,US,Alaska,0.0,1
19525,42.914818,-177.45596,US,Alaska,0.0,1
19526,48.806744,-175.48305,US,Alaska,0.0,1
19527,50.458847,-171.61644,US,Alaska,0.0,1
19528,38.447884,-161.18297,US,Hawaii,0.0,1
19529,48.019283,-179.83202,US,Alaska,0.0,1
19530,47.15806,-159.37083,US,Alaska,0.0,1
19531,52.61,-170.92021,US,Alaska,0.0,1
19532,45.263123,-154.88702,US,Alaska,0.0,1
19533,53.134804,-161.98486,US,Alaska,0.0,1
19534,41.91328,-165.908,US,Alaska,0.0,1
19535,39.551407,-157.65152,US,Alaska,0.0,1
19536,45.082767,-164.528,US,Alaska,0.0,1
19537,40.797222,-163.36153,US,Alaska,0.0,1
19538,48.089622,-167.58224,US,Alaska,0.0,1
19539,45.879276,-175.46457,US,Alaska,0.0,1
19540,39.82402,-163.95062,US,Alaska,0.0,1
19541,38.29889,-161.62752,US,Hawaii,0.0,1
19542,40.672516,-172.55756,US,Alaska,0.0,1
19543,51.12589,-159.34651,US,Alaska,0.0,1
19544,35.950115,-173.60371,US,Alaska,0.0,1
19545,41.4996,-165.9599,US,Alaska,0.0,1
19546,52.704636,-165.88351,US,Alaska,0.0,1
19547,38.59011,-164.13002,US,Alaska,0.0,1
19548,45.164925,-155.35297,US,Alaska,0.0,1
19549,46.112614,-166.31995,US,Alaska,0.0,1
19550,50.017143,-157.6569,US,Alaska,0.0,1
19551,51.943268,-156.57558,US,Alaska,0.0,1
19552,48.902523,-161.38954,US,Alaska,0.0,1
19553,51.022697,-171.03162,US,Alaska,0.0,1
19554,38.840633,-164.52744,US,Alaska,0.0,1
19555,43.858505,-154.86887,US,Alaska,0.0,1
19556,36.55735,-167.39352,US,Hawaii,0.0,1
19557,53.834366,-174.9277,US,Alaska,0.0,1
19558,39.947006,-158.79999,US,Alaska,0.0,1
19559,43.65032,-155.78127,US,Alaska,0.0,1
19560,44.20298,-178.53107,US,Alaska,0.0,1
19561,40.598408,-157.82089,US,Alaska,0.0,1
19562,38.40092,-162.4515,US,Alaska,0.0,1
19563,50.97779,-161.94666,US,Alaska,0.0,1
19564,48.930206,-162.8812,US,Alaska,0.0,1
19565,44.841347,-161.28296,US,Alaska,0.0,1
19566,38.95435,-172.6142,US,Alaska,0.0,1
19567,50.781563,-170.49968,US,Alaska,0.0,1
19568,53.5272,-159.73619,US,Alaska,0.0,1
19569,41.38298,-174.95163,US,Alaska,0.0,1
19570,44.41949,-178.02415,US,Alaska,0.0,1
19571,47.621326,-169.17291,US,Alaska,0.0,1
19572,52.608788,-158.93842,US,Alaska,0.0,1
19573,50.099915,-159.1153,US,Alaska,0.0,1
19574,35.17931,-165.8412,US,Hawaii,0.0,1
19575,50.48018,-162.5696,US,Alaska,0.0,1
19576,36.36075,-162.7777,US,Hawaii,0.0,1
19577,37.51671,-163.85695,US,Hawaii,0.0,1
19578,49.89246,-169.49121,US,Alaska,0.0,1
19579,45.67919,-175.98366,US,Alaska,0.0,1
19580,45.06013,-177.53062,US,Alaska,0.0,1
19581,49.1806,-174.39212,US,Alaska,0.0,1
19582,46.149258,-164.84607,US,Alaska,0.0,1
19583,37.082794,-161.83664,US,Hawaii,0.0,1
19584,39.323223,-167.5623,US,Alaska,0.0,1
19585,46.954044,-161.79936,US,Alaska,0.0,1
19586,51.89747,-172.09406,US,Alaska,0.0,1
19587,51.246426,-162.40785,US,Alaska,0.0,1
19588,36.662365,-169.12563,US,Hawaii,0.0,1
19589,41.8282,-175.93445,US,Alaska,0.0,1
19590,37.427906,-163.02766,US,Hawaii,0.0,1
19591,44.30531,-156.0321,US,Alaska,0.0,1
19592,49.401455,-160.78049,US,Alaska,0.0,1
19593,42.887383,-170.05016,US,Alaska,0.0,1
19594,39.877136,-162.63571,US,Alaska,0.0,1
19595,45.849205,-174.42575,US,Alaska,0.0,1
19596,56.39892,-172.32893,US,Alaska,0.0,1
19597,46.922794,-166.21234,US,Alaska,0.0,1
19598,52.69433,-160.49066,US,Alaska,0.0,1
19599,44.404903,-158.6511,US,Alaska,0.0,1
19600,40.283764,-162.56793,US,Alaska,0.0,1
19601,48.92653,-170.10565,US,Alaska,0.0,1
19602,38.783783,-168.96088,US,Alaska,0.0,1
19603,42.639923,-164.8898,US,Alaska,0.0,1
19604,51.604584,-154.20435,US,Alaska,0.0,1
19605,45.620274,-173.91266,US,Alaska,0.0,1
19606,51.54003,-164.45934,US,Alaska,0.0,1
19607,36.177505,-174.95898,US,Alaska,0.0,1
19608,48.516426,-158.07399,US,Alaska,0.0,1
19609,35.297382,-162.53545,US,Hawaii,0.0,1
19610,49.44055,-162.27536,US,Alaska,0.0,1
19611,50.47564,-159.01569,US,Alaska,0.0,1
19612,35.952843,-167.8812,US,Hawaii,0.0,1
19613,48.147945,-164.52834,US,Alaska,0.0,1
19614,39.005127,-166.2594,US,Alaska,0.0,1
19615,41.66484,-167.78654,US,Alaska,0.0,1
19616,46.36006,-171.83208,US,Alaska,0.0,1
19617,44.068375,-166.57797,US,Alaska,0.0,1
19618,49.64549,-168.98099,US,Alaska,0.0,1
19619,50.16522,-160.60109,US,Alaska,0.0,1
19620,47.27986,-167.67552,US,Alaska,0.0,1
19621,51.01276,-163.50162,US,Alaska,0.0,1
19622,42.14766,-172.02235,US,Alaska,0.0,1
19623,39.544792,-171.19736,US,Alaska,0.0,1
19624,47.107853,-174.41354,US,Alaska,0.0,1
19625,44.249264,-157.79971,US,Alaska,0.0,1
19626,40.99518,-165.11765,US,Alaska,0.0,1
19627,55.112434,-168.37074,US,Alaska,0.0,1
19628,41.407394,-165.06163,US,Alaska,0.0,1
19629,44.079147,-172.43604,US,Alaska,0.0,1
19630,39.62088,-162.2475,US,Alaska,0.0,1
19631,46.499313,-159.0611,US,Alaska,0.0,1
19632,41.39608,-160.19235,US,Alaska,0.0,1
19633,52.186317,-164.8805,US,Alaska,0.0,1
19634,44.40963,-155.56937,US,Alaska,0.0,1
19635,39.062366,-162.76913,US,Alaska,0.0,1
19636,39.22043,-174.95482,US,Alaska,0.0,1
19637,42.996082,-155.5363,US,Alaska,0.0,1
19638,40.20686,-157.91153,US,Alaska,0.0,1
19639,51.01591,-155.87881,US,Alaska,0.0,1
19640,38.173836,-169.45744,US,Alaska,0.0,1
19641,38.177998,-164.18857,US,Alaska,0.0,1
19642,40.99905,-155.1902,US,Alaska,0.0,1
19643,39.1388,-160.21774,US,Alaska,0.0,1
19644,36.939846,-164.36052,US,Hawaii,0.0,1
19645,52.78434,-157.84645,US,Alaska,0.0,1
19646,49.548996,-156.34044,US,Alaska,0.0,1
19647,45.75604,-160.62862,US,Alaska,0.0,1
19648,50.295452,-158.07016,US,Alaska,0.0,1
19649,45.881363,-170.83849,US,Alaska,0.0,1
19650,47.430885,-159.78008,US,Alaska,0.0,1
19651,36.012974,-165.7443,US,Hawaii,0.0,1
19652,43.682835,-154.07513,US,Alaska,0.0,1
19653,47.39238,-179.24199,US,Alaska,0.0,1
19654,36.857,-163.53238,US,Hawaii,0.0,1
19655,53.384705,-173.75812,US,Alaska,0.0,1
19656,37.819195,-167.26859,US,Alaska,0.0,1
19657,55.39332,-174.92372,US,Alaska,0.0,1
19658,45.193855,-165.47076,US,Alaska,0.0,1
19659,52.420788,-160.0355,US,Alaska,0.0,1
19660,44.7361,-169.42216,US,Alaska,0.0,1
19661,44.03891,-162.82097,US,Alaska,0.0,1
19662,35.81259,-169.18906,US,Hawaii,0.0,1
19663,40.168938,-165.22781,US,Alaska,0.0,1
19664,53.183918,-163.60292,US,Alaska,0.0,1
19665,46.878788,-173.89073,US,Alaska,0.0,1
19666,50.621952,-171.05855,US,Alaska,0.0,1
19667,47.880974,-162.58824,US,Alaska,0.0,1
19668,46.994423,-158.47209,US,Alaska,0.0,1
19669,50.627033,-166.7361,US,Alaska,0.0,1
19670,37.748703,-169.4882,US,Alaska,0.0,1
19671,36.92724,-162.27501,US,Hawaii,0.0,1
19672,37.89384,-161.69794,US,Hawaii,0.0,1
19673,50.84989,-158.91489,US,Alaska,0.0,1
19674,53.21631,-174.34476,US,Alaska,0.0,1
19675,35.770943,-165.35265,US,Hawaii,0.0,1
19676,44.121716,-173.4349,US,Alaska,0.0,1
19677,37.08709,-169.09338,US,Alaska,0.0,1
19678,56.951035,-169.54832,US,Alaska,0.0,1
19679,45.465008,-170.86447,US,Alaska,0.0,1
19680,40.50079,-173.9927,US,Alaska,0.0,1
19681,48.308777,-173.32938,US,Alaska,0.0,1
19682,47.40549,-156.50389,US,Alaska,0.0,1
19683,41.332283,-173.01537,US,Alaska,0.0,1
19684,52.848473,-171.47269,US,Alaska,0.0,1
19685,50.308205,-179.44058,US,Alaska,0.0,1
19686,40.697296,-156.14659,US,Alaska,0.0,1
19687,39.979897,-163.4894,US,Alaska,0.0,1
19688,45.616737,-156.5523,US,Alaska,0.0,1
19689,41.990868,-173.483,US,Alaska,0.0,1
19690,48.129093,-166.0459,US,Alaska,0.0,1
19691,38.6543,-162.8348,US,Alaska,0.0,1
19692,47.20549,-157.48547,US,Alaska,0.0,1
19693,39.15383,-172.14275,US,Alaska,0.0,1
19694,53.237812,-161.42128,US,Alaska,0.0,1
19695,50.19883,-156.6257,US,Alaska,0.0,1
19696,39.743088,-167.52045,US,Alaska,0.0,1
19697,42.072952,-165.42784,US,Alaska,0.0,1
19698,45.639584,-170.34966,US,Alaska,0.0,1
19699,36.42638,-168.70668,US,Hawaii,0.0,1
19700,40.75208,-166.96074,US,Alaska,0.0,1
19701,50.30397,-178.30505,US,Alaska,0.0,1
19702,47.364437,-171.26166,US,Alaska,0.0,1
19703,50.354977,-173.2713,US,Alaska,0.0,1
19704,55.24205,-167.76874,US,Alaska,0.0,1
19705,47.73725,-161.63837,US,Alaska,0.0,1
19706,48.893673,-157.97154,US,Alaska,0.0,1
19707,43.348595,-163.86063,US,Alaska,0.0,1
19708,44.78697,-165.52768,US,Alaska,0.0,1
19709,48.99474,-168.51921,US,Alaska,0.0,1
19710,48.473324,-160.01419,US,Alaska,0.0,1
19711,44.198437,-156.49614,US,Alaska,0.0,1
19712,41.721752,-172.04015,US,Alaska,0.0,1
19713,43.35544,-158.45665,US,Alaska,0.0,1
19714,52.446312,-165.37862,US,Alaska,0.0,1
19715,47.966045,-155.41423,US,Alaska,0.0,1
19716,45.9128,-178.61891,US,Alaska,0.0,1
19717,52.383457,-155.92572,US,Alaska,0.0,1
19718,52.760624,-173.19626,US,Alaska,0.0,1
19719,40.540657,-162.96242,US,Alaska,0.0,1
19720,34.93943,-165.45308,US,Hawaii,0.0,1
19721,35.86867,-164.08945,US,Hawaii,0.0,1
19722,40.34614,-156.2074,US,Alaska,0.0,1
19723,43.815742,-156.59805,US,Alaska,0.0,1
19724,44.576878,-162.26038,US,Alaska,0.0,1
19725,45.996002,-156.44724,US,Alaska,0.0,1
19726,51.3188,-177.78543,US,Alaska,0.0,1
19727,50.50344,-164.12027,US,Alaska,0.0,1
19728,51.153774,-164.52869,US,Alaska,0.0,1
19729,42.05062,-177.42734,US,Alaska,0.0,1
19730,37.634087,-171.74556,US,Alaska,0.0,1
19731,49.82703,-162.19472,US,Alaska,0.0,1
19732,45.297985,-166.425,US,Alaska,0.0,1
19733,53.7067,-160.76335,US,Alaska,0.0,1
19734,42.85304,-160.33119,US,Alaska,0.0,1
19735,36.17634,-161.17715,US,Hawaii,0.0,1
19736,35.54326,-162.90356,US,Hawaii,0.0,1
19737,50.04134,-175.49149,US,Alaska,0.0,1
19738,49.06886,-163.86499,US,Alaska,0.0,1
19739,43.120888,-178.98761,US,Alaska,0.0,1
19740,38.357033,-175.89493,US,Alaska,0.0,1
19741,50.479202,-157.03027,US,Alaska,0.0,1
19742,55.4646,-170.10193,US,Alaska,0.0,1
19743,42.47976,-176.44067,US,Alaska,0.0,1
19744,49.48059,-172.21127,US,Alaska,0.0,1
19745,37.13249,-169.976,US,Alaska,0.0,1
19746,54.842056,-169.57298,US,Alaska,0.0,1
19747,40.903576,-173.02727,US,Alaska,0.0,1
19748,50.922348,-178.9113,US,Alaska,0.0,1
19749,46.715786,-168.24207,US,Alaska,0.0,1
19750,51.088333,-161.4048,US,Alaska,0.0,1
19751,53.331116,-164.67249,US,Alaska,0.0,1
19752,37.75189,-166.40193,US,Alaska,0.0,1
19753,52.114956,-161.68904,US,Alaska,0.0,1
19754,42.45595,-160.41283,US,Alaska,0.0,1
19755,48.704987,-155.18315,US,Alaska,0.0,1
19756,39.945,-155.37852,US,Alaska,0.0,1
19757,41.56056,-169.19862,US,Alaska,0.0,1
19758,44.825256,-159.9093,US,Alaska,0.0,1
19759,44.787796,-155.46175,US,Alaska,0.0,1
19760,42.666466,-167.21394,US,Alaska,0.0,1
19761,40.6703,-166.06195,US,Alaska,0.0,1
19762,40.206654,-171.63159,US,Alaska,0.0,1
19763,47.77632,-171.2374,US,Alaska,0.0,1
19764,44.409313,-167.98451,US,Alaska,0.0,1
19765,41.15799,-174.46683,US,Alaska,0.0,1
19766,38.92201,-171.68954,US,Alaska,0.0,1
19767,42.26512,-177.93527,US,Alaska,0.0,1
19768,41.15867,-179.37958,US,Alaska,0.0,1
19769,40.273285,-173.51949,US,Alaska,0.0,1
19770,37.832165,-171.283,US,Alaska,0.0,1
19771,43.92437,-156.13632,US,Alaska,0.0,1
19772,43.995125,-168.02657,US,Alaska,0.0,1
19773,41.246464,-167.82806,US,Alaska,0.0,1
19774,44.806385,-170.40695,US,Alaska,0.0,1
19775,35.95971,-175.41388,US,Alaska,0.0,1
19776,49.365555,-157.35736,US,Alaska,0.0,1
19777,44.159485,-167.52711,US,Alaska,0.0,1
19778,51.44357,-174.93327,US,Alaska,0.0,1
19779,47.481945,-157.87767,US,Alaska,0.0,1
19780,34.699413,-165.06895,US,Hawaii,0.0,1
19781,47.8365,-167.10158,US,Alaska,0.0,1
19782,40.834106,-165.58978,US,Alaska,0.0,1
19783,47.22135,-162.22893,US,Alaska,0.0,1
19784,43.374565,-162.47926,US,Alaska,0.0,1
19785,50.17927,-173.82797,US,Alaska,0.0,1
19786,38.996212,-160.66333,US,Alaska,0.0,1
19787,44.429848,-153.84795,US,Alaska,0.0,1
19788,39.447308,-169.3631,US,Alaska,0.0,1
19789,40.742355,-175.43642,US,Alaska,0.0,1
19790,52.829628,-165.31306,US,Alaska,0.0,1
19791,40.096622,-175.91423,US,Alaska,0.0,1
19792,53.160046,-159.83725,US,Alaska,0.0,1
19793,40.963074,-177.88446,US,Alaska,0.0,1
19794,36.85022,-168.67235,US,Alaska,0.0,1
19795,43.62511,-158.83398,US,Alaska,0.0,1
19796,36.816532,-173.58762,US,Alaska,0.0,1
19797,44.51142,-155.108,US,Alaska,0.0,1
19798,41.594288,-179.40533,US,Alaska,0.0,1
19799,42.723064,-155.19165,US,Alaska,0.0,1
19800,43.54929,-170.49034,US,Alaska,0.0,1
19801,54.25646,-159.53009,US,Alaska,0.0,1
19802,52.363716,-173.2092,US,Alaska,0.0,1
19803,41.784428,-161.42567,US,Alaska,0.0,1
19804,40.58795,-170.6738,US,Alaska,0.0,1
19805,38.0941,-179.20752,US,Alaska,0.0,1
19806,37.640244,-161.32758,US,Hawaii,0.0,1
19807,50.763763,-166.18422,US,Alaska,0.0,1
19808,44.84759,-178.0426,US,Alaska,0.0,1
19809,35.789173,-163.27571,US,Hawaii,0.0,1
19810,54.597904,-169.01552,US,Alaska,0.0,1
19811,49.28828,-161.30458,US,Alaska,0.0,1
19812,47.622723,-163.62224,US,Alaska,0.0,1
19813,39.725086,-163.09383,US,Alaska,0.0,1
19814,47.750652,-164.59343,US,Alaska,0.0,1
19815,49.85426,-165.2727,US,Alaska,0.0,1
19816,41.37954,-157.63681,US,Alaska,0.0,1
19817,48.855953,-179.89531,US,Alaska,0.0,1
19818,47.867634,-169.6681,US,Alaska,0.0,1
19819,38.325695,-178.74127,US,Alaska,0.0,1
19820,40.20966,-159.16151,US,Alaska,0.0,1
19821,57.191956,-170.07861,US,Alaska,0.0,1
19822,51.68571,-158.1739,US,Alaska,0.0,1
19823,45.705837,-166.37279,US,Alaska,0.0,1
19824,46.337505,-178.64157,US,Alaska,0.0,1
19825,51.378914,-155.75996,US,Alaska,0.0,1
19826,42.91576,-167.65909,US,Alaska,0.0,1
19827,51.700985,-176.65018,US,Alaska,38.0,2
19828,50.843197,-168.85974,US,Alaska,0.0,1
19829,44.94651,-159.42664,US,Alaska,0.0,1
19830,47.17718,-179.77036,US,Alaska,0.0,1
19831,35.897606,-167.02988,US,Hawaii,0.0,1
19832,53.26568,-175.51576,US,Alaska,0.0,1
19833,40.70357,-173.51053,US,Alaska,0.0,1
19834,37.68245,-173.57115,US,Alaska,0.0,1
19835,55.41244,-171.89899,US,Alaska,0.0,1
19836,38.455338,-170.7961,US,Alaska,0.0,1
19837,41.904213,-162.28938,US,Alaska,0.0,1
19838,36.077396,-166.585,US,Hawaii,0.0,1
19839,42.01854,-163.16443,US,Alaska,0.0,1
19840,49.45869,-156.84818,US,Alaska,0.0,1
19841,52.023224,-156.04591,US,Alaska,0.0,1
19842,39.09081,-164.92929,US,Alaska,0.0,1
19843,53.33753,-160.85857,US,Alaska,0.0,1
19844,46.16868,-157.30453,US,Alaska,0.0,1
19845,53.06498,-160.39438,US,Alaska,0.0,1
19846,49.680466,-177.71248,US,Alaska,0.0,1
19847,50.29323,-169.45444,US,Alaska,0.0,1
19848,37.67808,-178.237,US,Alaska,0.0,1
19849,45.042984,-165.97368,US,Alaska,0.0,1
19850,54.21493,-169.05823,US,Alaska,0.0,1
19851,51.52727,-167.69434,US,Alaska,0.0,1
19852,39.44212,-177.34546,US,Alaska,0.0,1
19853,44.17704,-162.33417,US,Alaska,0.0,1
19854,45.0202,-157.60489,US,Alaska,0.0,1
19855,55.490196,-166.56366,US,Alaska,0.0,1
19856,39.662933,-176.86989,US,Alaska,0.0,1
19857,50.817154,-160.95412,US,Alaska,0.0,1
19858,41.92258,-160.9593,US,Alaska,0.0,1
19859,43.63654,-162.89122,US,Alaska,0.0,1
19860,51.88979,-154.59502,US,Alaska,0.0,1
19861,50.137585,-170.00754,US,Alaska,0.0,1
19862,42.715744,-159.47873,US,Alaska,0.0,1
19863,46.147778,-160.54385,US,Alaska,0.0,1
19864,45.63874,-162.53183,US,Alaska,0.0,1
19865,41.500088,-162.36015,US,Alaska,0.0,1
19866,41.36161,-173.98015,US,Alaska,0.0,1
19867,44.523567,-153.39468,US,Alaska,0.0,1
19868,45.856705,-165.86385,US,Alaska,0.0,1
19869,56.170063,-171.79048,US,Alaska,0.0,1
19870,36.769276,-162.71379,US,Hawaii,0.0,1
19871,45.15153,-169.38786,US,Alaska,0.0,1
19872,41.380875,-169.68248,US,Alaska,0.0,1
19873,37.261913,-174.4967,US,Alaska,0.0,1
19874,40.3157,-176.40054,US,Alaska,0.0,1
19875,43.77573,-177.48528,US,Alaska,0.0,1
19876,43.894585,-159.2162,US,Alaska,0.0,1
19877,46.46043,-173.89813,US,Alaska,0.0,1
19878,47.895416,-173.34053,US,Alaska,0.0,1
19879,36.602196,-165.25012,US,Hawaii,0.0,1
19880,38.724205,-172.15916,US,Alaska,0.0,1
19881,43.075256,-173.95412,US,Alaska,0.0,1
19882,50.19917,-158.59212,US,Alaska,0.0,1
19883,49.243404,-171.68408,US,Alaska,0.0,1
19884,40.398685,-171.15306,US,Alaska,0.0,1
19885,41.39623,-175.9293,US,Alaska,0.0,1
19886,45.746025,-164.90736,US,Alaska,0.0,1
19887,52.884953,-159.38446,US,Alaska,0.0,1
19888,43.927345,-173.94063,US,Alaska,0.0,1
19889,49.479443,-178.2617,US,Alaska,0.0,1
19890,40.595467,-154.35872,US,Alaska,0.0,1
19891,51.53529,-179.53157,US,Alaska,0.0,1
19892,48.768726,-174.39651,US,Alaska,0.0,1
