	Lat	Lon	Cls	Alt	Alt_zone	y_pred
12677	33.762	-81.57376	Cfa	154.0	3	1
12679	34.483566	-93.50196	Cfa	264.0	3	1
12682	30.883495	-85.13618	Cfa	52.0	2	1
12684	30.713161	-89.07479	Cfa	67.0	2	1
12686	33.114597	-82.07174	Cfa	103.0	3	1
12687	33.391655	-81.38099	Cfa	99.0	2	1
12689	35.711224	-83.48743	Cfa	655.0	4	1
12691	31.940033	-84.8577	Cfa	151.0	3	1
12692	26.661144	-80.85603	Am	8.0	1	0
12695	32.22287	-90.4997	Cfa	71.0	2	1
12697	36.21649	-85.11059	Cfa	551.0	4	1
12698	35.222626	-85.87237	Cfa	590.0	4	1
12699	33.284836	-83.869896	Cfa	177.0	3	1
12700	27.115984	-82.28634	Cfa	10.0	1	1
12703	31.89785	-94.67138	Cfa	128.0	3	1
12704	30.311634	-82.27753	Cfa	45.0	2	1
12708	31.312912	-86.26169	Cfa	98.0	2	1
12709	28.53055	-82.18773	Cfa	28.0	2	1
12711	29.640265	-90.2617	Cfa	3.0	1	1
12716	29.652847	-94.58834	Cfa	4.0	1	1
12718	32.26875	-94.93576	Cfa	154.0	3	1
12724	35.76163	-81.29526	Cfa	320.0	3	1
12725	32.651337	-81.00095	Cfa	34.0	2	1
12727	33.95287	-88.30906	Cfa	114.0	3	1
12728	33.579937	-88.07624	Cfa	87.0	2	1
12729	31.517145	-95.404076	Cfa	130.0	3	1
12730	33.627266	-89.039024	Cfa	102.0	3	1
12732	30.510588	-84.92768	Cfa	58.0	2	1
12733	32.95147	-84.11809	Cfa	237.0	3	1
12734	30.16608	-85.169365	Cfa	11.0	1	1
12739	32.45945	-82.566765	Cfa	94.0	2	1
12740	34.029083	-84.28709	Cfa	333.0	3	1
12741	31.129953	-96.13518	Cfa	160.0	3	1
12743	33.770092	-85.46407	Cfa	335.0	3	1
12744	31.658882	-86.017914	Cfa	106.0	3	1
12745	25.96037	-80.91212	Aw	8.0	1	0
12749	32.002445	-81.49349	Cfa	20.0	1	1
12750	35.01573	-83.532486	Cfa	1387.0	5	1
12751	31.126709	-83.547745	Cfa	63.0	2	1
12752	32.68597	-85.28132	Cfa	213.0	3	1
12754	32.999897	-92.4661	Cfa	73.0	2	1
12757	27.027107	-81.034134	Cfa	5.0	1	1
12758	33.83766	-86.40203	Cfa	378.0	3	1
12760	31.386023	-87.65309	Cfa	38.0	2	1
12761	31.528242	-93.91411	Cfa	134.0	3	1
12763	34.822933	-81.71298	Cfa	155.0	3	1
12765	28.061153	-80.74189	Cfa	7.0	1	1
12766	31.143225	-91.70385	Cfa	19.0	1	1
12767	33.60448	-88.556435	Cfa	72.0	2	1
12770	32.651825	-84.82204	Cfa	198.0	3	1
12772	31.87118	-83.95279	Cfa	89.0	2	1
12775	31.632145	-81.30438	Cfa	11.0	1	1
12778	31.346092	-81.98323	Cfa	19.0	1	1
12779	34.922203	-82.61677	Cfa	364.0	3	1
12781	32.85798	-88.091606	Cfa	57.0	2	1
12785	31.81866	-89.299866	Cfa	111.0	3	1
12786	33.9019	-82.91735	Cfa	142.0	3	1
12790	30.68248	-82.470116	Cfa	40.0	2	1
12791	27.484308	-82.47349	Cfa	14.0	1	1
12793	35.333813	-80.649506	Cfa	174.0	3	1
12800	33.381847	-93.72165	Cfa	69.0	2	1
12801	33.292583	-80.50567	Cfa	30.0	2	1
12803	32.88089	-88.568695	Cfa	67.0	2	1
12805	33.667442	-90.0112	Cfa	86.0	2	1
12806	33.0139	-94.46264	Cfa	81.0	2	1
12807	30.017103	-95.33882	Cfa	32.0	2	1
12809	32.60329	-80.567276	Cfa	12.0	1	1
12810	30.727844	-89.54729	Cfa	60.0	2	1
12811	33.02142	-81.19006	Cfa	46.0	2	1
12812	32.37639	-85.98955	Cfa	71.0	2	1
12814	32.13367	-88.10677	Cfa	40.0	2	1
12818	36.58695	-85.33169	Cfa	200.0	3	1
12823	30.696844	-88.60452	Cfa	19.0	1	1
12824	34.47866	-85.431625	Cfa	258.0	3	1
12825	33.748577	-93.48124	Cfa	80.0	2	1
12826	33.69621	-84.53693	Cfa	301.0	3	1
12828	32.26735	-92.945694	Cfa	71.0	2	1
12836	36.262283	-82.44748	Cfb	516.0	4	0
12840	29.53442	-81.47069	Cfa	10.0	1	1
12842	31.426846	-88.592735	Cfa	76.0	2	1
12843	29.673916	-83.195015	Cfa	24.0	1	1
12844	31.712517	-86.94347	Cfa	112.0	3	1
12845	32.63933	-93.202156	Cfa	94.0	2	1
12847	30.235233	-81.415924	Cfa	0.0	1	1
12851	33.977337	-88.79204	Cfa	96.0	2	1
12855	31.15331	-92.67654	Cfa	74.0	2	1
12856	29.995932	-96.32635	Cfa	83.0	2	1
12857	26.962692	-80.2126	Af	16.0	1	0
12858	35.84569	-84.89161	Cfa	547.0	4	1
12859	30.98944	-86.96571	Cfa	78.0	2	1
12860	33.275314	-89.28499	Cfa	148.0	3	1
12862	34.17734	-86.152596	Cfa	327.0	3	1
12864	31.03332	-87.89528	Cfa	16.0	1	1
12866	32.50736	-88.33669	Cfa	88.0	2	1
12867	31.47566	-90.019325	Cfa	63.0	2	1
12869	31.285484	-85.802864	Cfa	104.0	3	1
12870	33.384033	-94.72861	Cfa	107.0	3	1
12871	30.388454	-95.60216	Cfa	64.0	2	1
12875	34.64454	-83.32547	Cfa	327.0	3	1
12876	32.255123	-91.96138	Cfa	17.0	1	1
12879	35.911804	-82.27751	Cfb	848.0	4	0
12880	30.768036	-95.37124	Cfa	111.0	3	1
12882	31.900238	-93.67795	Cfa	92.0	2	1
12883	31.887644	-95.67118	Cfa	146.0	3	1
12884	33.753937	-94.48992	Cfa	137.0	3	1
12885	30.912186	-85.58977	Cfa	69.0	2	1
12889	27.76113	-81.395226	Cfa	28.0	2	1
12892	33.926636	-87.82852	Cfa	159.0	3	1
12893	31.146158	-95.13914	Cfa	107.0	3	1
12894	36.8218	-84.12413	Cfa	331.0	3	1
12895	29.201447	-81.71038	Cfa	17.0	1	1
12897	35.887283	-85.36544	Cfa	470.0	3	1
12899	34.082745	-81.32367	Cfa	121.0	3	1
12900	34.39308	-90.008415	Cfa	96.0	2	1
12901	34.985737	-80.495186	Cfa	171.0	3	1
12902	34.87327	-82.16337	Cfa	253.0	3	1
12905	27.32815	-80.38742	Cfa	11.0	1	1
12906	36.86855	-84.59813	Cfa	290.0	3	1
12908	30.539036	-85.37861	Cfa	79.0	2	1
12909	34.072216	-91.24168	Cfa	55.0	2	1
12911	34.88722	-86.12443	Cfa	527.0	4	1
12914	34.7182	-80.82134	Cfa	154.0	3	1
12918	26.01512	-81.73489	Aw	6.0	1	0
12920	31.154667	-94.14912	Cfa	78.0	2	1
12921	30.007456	-95.831894	Cfa	65.0	2	1
12923	31.893734	-95.17052	Cfa	116.0	3	1
12926	33.553665	-87.598495	Cfa	83.0	2	1
12929	27.393782	-81.21386	Cfa	16.0	1	1
12930	32.088127	-82.370415	Cfa	59.0	2	1
12935	30.410007	-93.63539	Cfa	32.0	2	1
12937	29.648485	-90.73493	Cfa	4.0	1	1
12938	35.340546	-83.27928	Cfb	750.0	4	0
12940	30.028765	-91.45183	Cfa	8.0	1	1
12941	34.10618	-92.73721	Cfa	115.0	3	1
12943	29.264597	-95.30683	Cfa	9.0	1	1
12950	32.540604	-83.46052	Cfa	98.0	2	1
12951	36.035183	-80.96481	Cfa	351.0	3	1
12952	33.254208	-88.802795	Cfa	86.0	2	1
12954	28.796684	-81.10293	Cfa	8.0	1	1
12957	31.012161	-87.4293	Cfa	87.0	2	1
12958	33.206757	-87.84554	Cfa	97.0	2	1
12960	33.656982	-84.0775	Cfa	262.0	3	1
16831	65.0083	-164.50266	Dfc	0.0	1	0
16833	61.574722	-155.41327	Dfc	0.0	1	0
16837	63.93578	-155.1117	Dfc	0.0	1	0
16838	60.613876	-154.95277	Dfc	0.0	1	0
16840	61.738373	-150.42178	Dfc	0.0	1	0
16843	62.380947	-151.18272	Dfc	0.0	1	0
16844	64.73215	-149.51312	Dfc	0.0	1	0
16850	69.59016	-150.76445	Dfc	0.0	1	0
16853	64.71001	-146.7319	Dfc	0.0	1	0
16855	64.32544	-153.7363	Dfc	0.0	1	0
16857	63.057087	-147.63614	Dfc	0.0	1	0
16859	66.43415	-148.67671	Dfc	0.0	1	0
16861	68.05995	-156.47647	ET	0.0	1	0
16862	69.86435	-156.11961	ET	0.0	1	0
16863	67.19525	-159.58342	ET	0.0	1	0
16866	56.891453	-157.99895	Dfc	291.0	3	0
16868	60.234085	-163.45682	Dfc	0.0	1	0
16869	67.47758	-150.00613	Dfc	0.0	1	0
16871	64.05278	-150.54207	Dfc	0.0	1	0
16876	67.353615	-156.38951	ET	0.0	1	0
16877	68.999855	-159.5177	ET	0.0	1	0
16878	63.043556	-151.11148	ET	0.0	1	0
16880	60.78161	-149.35399	Dfc	0.0	1	0
16881	57.810555	-153.75609	Dfc	203.0	3	0
16882	66.232864	-141.797	Dsc	0.0	1	0
16885	68.51348	-152.59784	Dfc	0.0	1	0
16887	57.19202	-153.7576	Dfc	129.0	3	0
16890	61.361942	-158.74687	Dfc	0.0	1	0
16892	64.907	-165.46219	ET	0.0	1	0
16893	60.74155	-144.64384	Dfc	0.0	1	0
16897	60.772083	-150.14905	Dfc	0.0	1	0
16899	62.727886	-149.85635	Dfc	0.0	1	0
16900	61.73646	-146.31792	Dfc	0.0	1	0
16903	69.48584	-156.66937	ET	0.0	1	0
16905	59.8056	-150.66406	Dsc	1013.0	5	0
16906	67.05754	-154.77382	ET	0.0	1	0
16911	63.390137	-147.98978	Dfc	0.0	1	0
16914	67.464485	-152.12642	Dfc	0.0	1	0
16915	63.970856	-154.19545	Dfc	0.0	1	0
16918	59.47035	-157.62273	Dfc	100.0	3	0
16920	64.10671	-158.38141	Dfc	0.0	1	0
16922	62.08554	-158.02213	Dfc	0.0	1	0
16925	67.27935	-163.43245	Dfc	0.0	1	0
16926	67.77903	-146.21246	Dfc	0.0	1	0
16927	69.21572	-147.94794	Dsc	0.0	1	0
16928	67.443665	-161.2939	Dfc	0.0	1	0
16930	60.759533	-145.4203	Dfc	0.0	1	0
16931	60.95934	-154.56029	Dfc	0.0	1	0
16933	66.087616	-148.26231	Dfc	0.0	1	0
16934	61.066784	-144.92389	ET	0.0	1	0
16935	65.39695	-147.47281	Dfc	0.0	1	0
16937	67.02239	-155.82338	ET	0.0	1	0
16938	67.35419	-143.75769	Dsc	0.0	1	0
16940	58.690975	-154.87497	Dfc	452.0	3	0
16941	65.48077	-158.65709	Dfc	0.0	1	0
16946	68.470955	-145.95415	ET	0.0	1	0
16952	63.390747	-149.74817	Dfc	0.0	1	0
16953	60.26837	-155.33575	Dfc	0.0	1	0
16958	65.34925	-160.61887	Dfc	0.0	1	0
16960	68.69165	-164.10857	ET	0.0	1	0
16961	62.206074	-141.2081	ET	0.0	1	0
16965	69.14738	-156.03761	ET	0.0	1	0
16966	58.17246	-152.66058	Dfc	212.0	3	0
16967	69.55171	-154.30319	ET	0.0	1	0
16972	62.619534	-143.0971	Dfc	0.0	1	0
16975	57.552036	-152.68616	Cfc	92.0	2	0
16976	65.216774	-141.85864	Dfc	0.0	1	0
16978	69.78033	-143.06467	ET	0.0	1	0
16980	63.012268	-145.06622	ET	0.0	1	0
16982	61.808224	-161.42781	Dfc	0.0	1	0
16983	62.180286	-161.09897	Dfc	0.0	1	0
16990	62.03251	-144.99226	Dfc	0.0	1	0
16994	56.07261	-159.97932	Dfc	103.0	3	0
16996	61.409454	-146.0106	Dfc	0.0	1	0
16998	69.22339	-152.55403	Dfc	0.0	1	0
16999	70.26967	-154.32123	ET	0.0	1	0
17001	60.346886	-158.96532	Dfc	0.0	1	0
17002	62.388996	-158.51083	Dfc	0.0	1	0
17003	64.384926	-150.95683	Dfc	0.0	1	0
17004	70.04428	-160.44887	ET	0.0	1	0
17005	68.11013	-145.54974	ET	0.0	1	0
17006	68.85561	-147.48972	ET	0.0	1	0
17009	61.405685	-150.87354	Dsc	0.0	1	0
17011	61.74785	-149.5954	Dfc	0.0	1	0
17012	66.3233	-155.7609	Dfc	0.0	1	0
17013	60.4367	-145.13673	Dfc	0.0	1	0
17015	60.85799	-160.73286	Dfc	0.0	1	0
17016	60.41781	-144.37114	Dfc	0.0	1	0
17018	65.74698	-150.7835	Dfc	0.0	1	0
17026	60.199066	-166.38211	ET	0.0	1	0
17028	66.74808	-153.21062	Dfc	0.0	1	0
17029	60.131424	-150.23727	Dfc	0.0	1	0
17031	60.169353	-139.13731	ET	0.0	1	0
17032	64.730545	-148.5822	Dfc	0.0	1	0
17033	59.40967	-158.39592	Dfc	196.0	3	0
17036	67.12807	-160.64351	Dfc	0.0	1	0
17041	61.64899	-143.10031	ET	0.0	1	0
17043	59.057457	-158.72394	Dfc	5.0	1	0
17046	60.570385	-155.75607	Dfc	0.0	1	0
17053	64.28173	-160.79291	Dfc	0.0	1	0
17054	61.529366	-156.24745	Dfc	0.0	1	0
17055	60.08496	-167.17459	ET	0.0	1	0
17056	64.65113	-154.20618	Dfc	0.0	1	0
17057	61.019367	-143.36107	Dfc	0.0	1	0
17060	64.16252	-157.4534	Dfc	0.0	1	0
17061	64.213524	-141.91502	Dfc	0.0	1	0
17065	68.13718	-146.62282	ET	0.0	1	0
17068	67.053696	-161.7001	Dfc	0.0	1	0
17073	64.61633	-164.81961	Dfc	0.0	1	0
17074	59.975384	-141.12788	Dfc	122.0	3	0
17075	66.737305	-146.06667	Dfc	0.0	1	0
17076	69.58531	-151.94128	Dfc	0.0	1	0
17077	59.92291	-155.70952	Dfc	263.0	3	0
17078	65.658264	-161.21893	Dfc	0.0	1	0
17080	68.61157	-159.98601	ET	0.0	1	0
17081	63.295956	-154.1853	Dfc	0.0	1	0
17082	65.06447	-148.03496	Dfc	0.0	1	0
17083	62.99557	-159.527	Dfc	0.0	1	0
17085	65.569664	-142.14928	Dfc	0.0	1	0
17086	61.67964	-152.91249	ET	0.0	1	0
17091	69.93746	-152.50696	Dfc	0.0	1	0
17096	67.0857	-153.72481	ET	0.0	1	0
17097	61.659874	-159.23166	Dfc	0.0	1	0
17098	64.847046	-157.56006	Dfc	0.0	1	0
17100	57.84555	-153.03418	Dfc	57.0	2	0
17102	68.77075	-156.56955	ET	0.0	1	0
17103	61.725384	-162.2737	Dfc	0.0	1	0
17104	63.909645	-142.51122	Dsc	0.0	1	0
17110	60.04054	-153.35876	ET	0.0	1	0
17112	65.33242	-144.6392	Dfc	0.0	1	0
17118	67.750175	-145.1598	Dsc	0.0	1	0
17121	62.077568	-148.29022	ET	0.0	1	0
17123	69.522835	-155.48625	ET	0.0	1	0
17126	66.11245	-159.82022	Dfc	0.0	1	0
17127	68.52471	-151.48009	Dfc	0.0	1	0
17129	60.773067	-146.20056	Dfc	0.0	1	0
17132	68.16707	-152.06888	ET	0.0	1	0
17133	67.473755	-148.95134	Dfc	0.0	1	0
17134	65.05105	-151.82446	Dfc	0.0	1	0
17135	69.937195	-148.91846	Dfc	0.0	1	0
17137	65.536736	-157.67319	Dfc	0.0	1	0
17138	57.913254	-157.04425	Dfc	84.0	2	0
17139	68.5141	-148.14874	ET	0.0	1	0
17140	69.44071	-157.85156	ET	0.0	1	0
17143	59.481052	-161.17912	Dfc	179.0	3	0
17144	68.15062	-161.54956	ET	0.0	1	0
17145	62.447525	-157.64493	Dfc	0.0	1	0
17147	67.67276	-143.07625	ET	0.0	1	0
17148	66.55339	-158.37173	Dfc	0.0	1	0
17149	65.95505	-156.23164	Dfc	0.0	1	0
17150	66.43802	-149.68091	Dfc	0.0	1	0
17155	63.725563	-149.24506	Dfc	0.0	1	0
17161	66.09355	-149.24937	Dfc	0.0	1	0
17162	68.87978	-149.73944	Dfc	0.0	1	0
17163	63.577393	-155.54568	Dfc	0.0	1	0
17164	61.045284	-144.14032	Dfc	0.0	1	0
17166	58.01688	-155.58241	Dfc	441.0	3	0
17168	60.695015	-162.36215	Dfc	0.0	1	0
17170	69.20594	-153.71402	ET	0.0	1	0
17171	64.39188	-148.1989	Dfc	0.0	1	0
17173	69.32599	-160.20909	ET	0.0	1	0
17174	66.02728	-154.22963	Dfc	0.0	1	0
17175	67.98361	-163.75914	ET	0.0	1	0
17179	62.54359	-141.4537	Dfc	0.0	1	0
17180	67.68439	-156.97435	ET	0.0	1	0
17181	55.730984	-160.25513	Dfc	785.0	4	0
17183	62.324944	-159.37541	Dfc	0.0	1	0
17185	64.56117	-142.19395	ET	0.0	1	0
17186	61.578056	-141.51968	ET	0.0	1	0
17187	65.336655	-154.21756	Dfc	0.0	1	0
17189	66.38448	-145.69185	Dfc	0.0	1	0
17195	61.885674	-160.57933	Dfc	0.0	1	0
17196	62.39069	-162.49974	Dfc	0.0	1	0
17198	67.82071	-151.55814	Dfc	0.0	1	0
17200	57.169014	-158.40149	Dfc	12.0	1	0
17201	60.661568	-142.33966	ET	0.0	1	0
17202	61.701984	-144.70045	Dfc	0.0	1	0
17203	66.95025	-142.41432	Dsc	0.0	1	0
17207	64.043465	-146.92912	Dfc	0.0	1	0
17210	70.92808	-156.89252	ET	0.0	1	0
17212	64.05931	-148.72878	Dfc	0.0	1	0
17215	65.07008	-148.97745	Dfc	0.0	1	0
17220	64.02731	-146.03548	Dfc	0.0	1	0
17221	68.52495	-149.25473	Dfc	0.0	1	0
17223	68.19063	-165.59953	ET	0.0	1	0
17225	65.38127	-146.52313	Dfc	0.0	1	0
17227	60.456787	-149.80067	ET	0.0	1	0
17228	62.401714	-149.48471	Dfc	0.0	1	0
17233	65.991295	-165.50362	ET	0.0	1	0
17235	68.176544	-149.87729	ET	0.0	1	0
17236	64.72902	-159.46872	Dfc	0.0	1	0
17237	61.175674	-156.62852	Dfc	0.0	1	0
17238	61.06552	-162.05907	Dfc	0.0	1	0
17241	67.463104	-147.90102	Dfc	0.0	1	0
17244	64.804596	-162.91783	Dfc	0.0	1	0
17246	61.751907	-147.9504	ET	0.0	1	0
17247	63.522804	-141.38226	Dfc	0.0	1	0
17248	57.967228	-156.31346	Dfc	4.0	1	0
17249	59.703156	-153.75114	Dfc	264.0	3	0
17251	60.605885	-163.17285	Dfc	0.0	1	0
17252	60.142563	-149.4611	Dfc	0.0	1	0
17254	61.42741	-147.6197	ET	0.0	1	0
17255	69.25641	-161.38248	ET	0.0	1	0
17257	61.637173	-163.11667	Dfc	0.0	1	0
17258	56.415073	-159.69737	Dfc	71.0	2	0
17259	67.12923	-149.54794	Dfc	0.0	1	0
17260	62.73217	-148.99869	Dfc	0.0	1	0
17262	65.40669	-148.42699	Dfc	0.0	1	0
17264	59.98885	-159.29802	Dfc	832.0	4	0
17267	67.82493	-149.40619	ET	0.0	1	0
17269	59.820633	-157.2769	Dfc	128.0	3	0
17273	66.493744	-159.40118	Dfc	0.0	1	0
17275	65.48377	-166.79933	ET	0.0	1	0
17276	63.032314	-145.91866	Dsc	0.0	1	0
17278	66.032684	-145.32936	Dfc	0.0	1	0
17279	63.533257	-156.44939	Dfc	0.0	1	0
17281	61.42926	-148.42917	ET	0.0	1	0
17284	57.62832	-156.64719	Dfc	16.0	1	0
17285	62.922363	-142.5383	Dfc	0.0	1	0
17287	59.819782	-149.89603	Dfc	1093.0	5	0
17288	64.72789	-150.44725	Dfc	0.0	1	0
17290	66.09318	-150.24019	Dfc	0.0	1	0
17291	60.070274	-152.57643	Dfc	0.0	1	0
17293	62.874306	-164.50995	Dfc	0.0	1	0
17294	63.326096	-153.29483	Dfc	0.0	1	0
17295	68.15139	-153.16895	ET	0.0	1	0
17296	63.84791	-156.94443	Dfc	0.0	1	0
17297	67.31089	-142.73943	Dsc	0.0	1	0
17298	69.89698	-154.91446	ET	0.0	1	0
17302	68.72084	-143.07077	ET	0.0	1	0
17303	69.71658	-159.72784	ET	0.0	1	0
17305	68.343956	-158.20348	ET	0.0	1	0
17307	67.12118	-151.63115	Dfc	0.0	1	0
17312	64.040985	-151.45274	Dfc	0.0	1	0
17315	69.57629	-148.42384	Dsc	0.0	1	0
17317	62.54804	-155.91063	Dfc	0.0	1	0
17318	60.954544	-141.81647	ET	0.0	1	0
17321	64.38278	-147.28653	Dfc	0.0	1	0
17324	69.53166	-146.10695	Dsc	0.0	1	0
17325	68.88071	-150.87154	Dfc	0.0	1	0
17326	65.76954	-167.49492	ET	0.0	1	0
17333	69.77417	-158.52736	ET	0.0	1	0
17334	59.496548	-150.32135	Dfc	276.0	3	0
17336	64.66058	-160.42007	Dfc	0.0	1	0
17337	62.500538	-156.77805	Dfc	0.0	1	0
17342	59.631256	-159.62247	Dfc	70.0	2	0
17345	68.87139	-148.6119	Dfc	0.0	1	0
17346	61.099506	-149.70058	Dfc	0.0	1	0
17347	60.52195	-156.55928	Dfc	0.0	1	0
17350	61.418446	-150.0564	Dsc	0.0	1	0
17354	63.687706	-145.70276	Dsc	0.0	1	0
17355	65.1917	-162.56885	Dfc	0.0	1	0
17356	70.64074	-153.70546	ET	0.0	1	0
17360	64.67937	-153.26408	Dfc	0.0	1	0
17362	65.57898	-162.20856	Dfc	0.0	1	0
17363	62.364437	-145.29234	Dfc	0.0	1	0
17364	63.325382	-144.51869	ET	0.0	1	0
17365	66.60612	-157.34048	Dfc	0.0	1	0
17369	69.4572	-143.82083	ET	0.0	1	0
17372	61.825214	-164.51317	Dfc	0.0	1	0
17376	61.723656	-158.38933	Dfc	0.0	1	0
17385	62.09971	-161.95718	Dfc	0.0	1	0
17387	61.615726	-142.30742	ET	0.0	1	0
17389	63.382893	-150.63171	ET	0.0	1	0
17390	62.69772	-145.60101	Dsc	0.0	1	0
17392	62.28337	-142.82639	ET	0.0	1	0
17394	64.86533	-141.57724	Dfc	0.0	1	0
17395	62.474506	-161.6317	Dfc	0.0	1	0
17397	69.572525	-153.1212	ET	0.0	1	0
17399	66.41055	-152.71288	Dfc	0.0	1	0
17401	60.444115	-150.58722	Dfc	0.0	1	0
17404	59.874165	-156.4934	Dfc	81.0	2	0
17407	67.447426	-153.19046	ET	0.0	1	0
17409	55.485523	-162.28926	Dfc	227.0	3	0
17410	61.72157	-145.50716	Dfc	0.0	1	0
17414	64.41806	-158.91748	Dfc	0.0	1	0
17416	60.222214	-156.12926	Dfc	0.0	1	0
17417	69.94531	-150.11021	Dfc	0.0	1	0
17418	69.19486	-146.8094	ET	0.0	1	0
17421	61.104122	-147.29778	ET	0.0	1	0
17422	58.88749	-156.77846	Dfc	25.0	2	0
17426	68.076294	-144.48373	ET	0.0	1	0
17427	62.76821	-162.17795	Dfc	0.0	1	0
17429	64.97704	-154.69008	Dfc	0.0	1	0
17431	69.82678	-144.21838	ET	0.0	1	0
17432	62.65044	-143.92686	Dfc	0.0	1	0
17433	67.514854	-160.2182	ET	0.0	1	0
17435	55.916122	-161.35268	Dfc	6.0	1	0
17437	58.770874	-158.28976	Dfc	20.0	1	0
17438	63.381794	-147.11572	Dfc	0.0	1	0
17439	61.722893	-165.35774	Dfc	0.0	1	0
17440	63.35061	-152.40547	Dfc	0.0	1	0
17441	64.896645	-156.6038	Dfc	0.0	1	0
17442	66.87471	-158.96819	Dfc	0.0	1	0
17450	63.86739	-141.64458	Dfc	0.0	1	0
17451	61.29567	-159.57779	Dfc	0.0	1	0
17452	60.587223	-140.82692	ET	0.0	1	0
17455	61.122417	-157.45161	Dfc	0.0	1	0
17457	68.46642	-162.24777	ET	0.0	1	0
17458	60.989094	-142.58636	ET	0.0	1	0
17459	60.88613	-163.70033	Dfc	0.0	1	0
17461	62.276188	-154.599	Dfc	0.0	1	0
17462	61.16579	-164.2401	Dfc	0.0	1	0
17463	65.0079	-153.73367	Dfc	0.0	1	0
17464	64.717705	-151.38411	Dfc	0.0	1	0
17470	64.52974	-157.03484	Dfc	0.0	1	0
17471	59.69918	-158.84174	Dfc	26.0	2	0
17472	56.144894	-159.29063	ET	1530.0	6	0
17473	65.68198	-144.97867	Dfc	0.0	1	0
17475	60.2786	-159.76509	Dfc	0.0	1	0
17477	61.835236	-156.70134	Dfc	0.0	1	0
17481	61.64984	-153.74544	ET	0.0	1	0
17482	67.47451	-151.06473	Dfc	0.0	1	0
17484	66.04278	-160.82997	Dfc	0.0	1	0
17485	60.65243	-154.14973	Dfc	0.0	1	0
17486	63.79509	-157.85997	Dfc	0.0	1	0
17488	66.00229	-144.36287	Dfc	0.0	1	0
17489	66.59089	-142.10036	Dsc	0.0	1	0
17491	69.05701	-158.35965	ET	0.0	1	0
17492	63.615726	-154.642	Dfc	0.0	1	0
17493	64.91029	-142.48177	ET	0.0	1	0
17494	62.07651	-149.12321	Dfc	0.0	1	0
17496	68.01455	-157.57872	ET	0.0	1	0
17497	57.231518	-157.68784	Dfc	10.0	1	0
17498	60.309677	-154.54234	Dfc	0.0	1	0
17499	65.79329	-163.83723	Dfc	0.0	1	0
17501	62.30131	-163.3646	Dfc	0.0	1	0
17502	58.062214	-154.85138	ET	548.0	4	0
17506	64.889244	-161.96054	Dfc	0.0	1	0
17507	58.93897	-156.02203	Dfc	363.0	3	0
17510	69.08853	-143.43857	ET	0.0	1	0
17511	65.21681	-157.13065	Dfc	0.0	1	0
17512	62.34217	-144.4656	ET	0.0	1	0
17513	69.921165	-147.73244	Dsc	0.0	1	0
17514	64.368095	-146.37837	Dfc	0.0	1	0
17517	60.377792	-152.95702	Dfc	0.0	1	0
17520	60.205357	-160.56322	Dfc	0.0	1	0
17524	68.59487	-165.2415	ET	0.0	1	0
17525	61.99471	-153.3224	ET	0.0	1	0
17527	66.426285	-151.6996	Dfc	0.0	1	0
17531	61.78211	-157.54576	Dfc	0.0	1	0
17532	60.78642	-148.56133	Dfc	0.0	1	0
17533	60.568344	-160.24326	Dfc	0.0	1	0
17534	65.58618	-156.68802	Dfc	0.0	1	0
17539	63.671627	-159.68707	Dfc	0.0	1	0
17540	62.009235	-144.17787	ET	0.0	1	0
17541	61.065063	-165.06406	Dfc	0.0	1	0
17543	65.069756	-149.92352	Dfc	0.0	1	0
17548	65.10498	-159.06914	Dfc	0.0	1	0
17549	64.293724	-154.66536	Dfc	0.0	1	0
17552	63.26015	-155.07643	Dfc	0.0	1	0
17554	65.65024	-144.029	Dfc	0.0	1	0
17555	65.26313	-156.15977	Dfc	0.0	1	0
17556	57.289833	-156.97351	Dfc	8.0	1	0
17559	60.411232	-161.855	Dfc	0.0	1	0
17561	65.96602	-143.40279	Dfc	0.0	1	0
17563	65.99447	-155.23053	Dfc	0.0	1	0
17565	63.218662	-155.96779	Dfc	0.0	1	0
17567	62.042908	-151.6373	Dfc	0.0	1	0
17569	66.651924	-156.30807	Dfc	0.0	1	0
17570	64.63699	-143.99199	Dfc	0.0	1	0
17571	58.542904	-157.11824	Dfc	50.0	2	0
17572	62.943172	-154.61992	Dfc	0.0	1	0
17574	68.49607	-147.0483	ET	0.0	1	0
17575	61.420788	-146.81342	Dfc	0.0	1	0
17576	63.483307	-157.35265	Dfc	0.0	1	0
17579	66.42388	-147.67676	Dfc	0.0	1	0
17583	58.9859	-155.26546	Dfc	189.0	3	0
17584	64.352974	-159.85635	Dfc	0.0	1	0
17585	61.948757	-142.56326	ET	0.0	1	0
17587	62.02141	-152.47917	Dfc	0.0	1	0
17588	59.62411	-155.29977	Dfc	13.0	1	0
17591	62.882744	-141.7065	Dfc	0.0	1	0
17592	57.572136	-157.36967	Dfc	18.0	1	0
17594	66.66356	-162.0926	Dfc	0.0	1	0
17596	66.93099	-157.92126	Dfc	0.0	1	0
17598	67.39203	-155.32275	ET	0.0	1	0
17599	61.266796	-154.98134	Dfc	0.0	1	0
17600	58.646084	-155.62283	Dfc	12.0	1	0
17602	67.98873	-142.37547	ET	0.0	1	0
17604	61.54362	-163.95638	Dfc	0.0	1	0
17606	69.97369	-161.6655	ET	0.0	1	0
17610	60.4648	-149.0163	Dfc	0.0	1	0
